timestamp,strategy,symbol,timeframe,direction,entry,sl,tp,rr,sharpe,win_rate,in_kill_zone,kill_zone,status,outcome,pnl_pct
2026-04-06T04:13:54.307130+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,False,,PENDING,,
2026-04-06T04:13:54.307130+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,False,,PENDING,,
2026-04-06T04:28:57.520052+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,False,,PENDING,,
2026-04-06T04:28:57.520052+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,False,,PENDING,,
2026-04-06T04:44:00.355427+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,False,,PENDING,,
2026-04-06T04:44:00.355427+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,False,,PENDING,,
2026-04-06T11:47:07.408689+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,False,,PENDING,,
2026-04-06T11:47:20.143426+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,False,,PENDING,,
2026-04-06T12:02:58.047855+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,False,,PENDING,,
2026-04-06T12:02:58.717181+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,False,,PENDING,,
2026-04-06T12:18:00.844672+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,False,,PENDING,,
2026-04-06T12:18:01.730105+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,False,,PENDING,,
2026-04-06T12:33:03.705622+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T12:33:04.169867+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T12:48:06.525377+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T12:48:07.210082+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T13:03:09.567964+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T13:03:10.207382+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T13:18:12.694141+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T13:18:13.209352+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T13:33:15.660526+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T13:33:16.034643+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T13:48:18.508004+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T13:48:19.309311+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T14:03:21.478201+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T14:03:22.333243+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T14:18:24.960913+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T14:18:25.495332+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T14:33:28.081855+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T14:33:28.498444+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T14:48:31.104571+00:00,EarlyBreakoutLong,AVAX,4H,LONG,9.45,9.1665,10.017,2.0,1.019,84.04,True,NY AM,PENDING,,
2026-04-06T14:48:31.531124+00:00,EMA Crossover,TAO,4H,LONG,322.3,312.631,341.638,2.0,1.094,50.0,True,NY AM,PENDING,,
2026-04-06T18:47:52.578203+00:00,VWAP Bounce,TAO,4H,LONG,320.1,310.497,339.306,2.0,1.339,39.18,True,NY PM,PENDING,,
2026-04-06T19:03:34.776928+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,True,NY PM,PENDING,,
2026-04-06T19:18:37.639345+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,True,NY PM,PENDING,,
2026-04-06T19:33:40.410239+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,True,NY PM,PENDING,,
2026-04-06T19:48:43.408970+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,True,NY PM,PENDING,,
2026-04-06T20:03:46.374952+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T20:18:49.394945+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T20:33:52.117811+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T20:48:55.199136+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T21:03:58.073934+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T21:19:00.878559+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T21:34:03.989362+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T21:49:07.056289+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T22:04:10.177387+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T22:19:13.031991+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T22:34:16.050798+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T22:49:19.440115+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T23:04:22.426984+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T23:19:25.553536+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
2026-04-06T23:34:28.612401+00:00,VWAP Bounce,TAO,4H,LONG,319.9,310.303,339.094,2.0,1.339,39.18,False,,PENDING,,
